"pair_id_hash","respondent_id_hash","linkage_match_status","retest_interval_days","primary_retest_window_eligible","timing_sensitivity_window_eligible","wave1_somatic_ambient_anxiety_mean","retest_somatic_ambient_anxiety_mean","retest_attrition_adjusted_weight_trimmed_rescaled","panel_conditioning_sensitivity_exclusion","wave1_eligible_with_recontact_permission","invited","bounced_or_unreachable","started_retest","consented","complete_before_exclusions","attention_check_failed","comprehension_check_failed","somatic_attribution_check_failed","fast_completion_failed","straightline_plus_qc_failed","vendor_duplicate_fraud_bot","self_reported_nonunderstanding","wave1_sleep_disruption_ai_news","retest_sleep_disruption_ai_news","wave1_body_vigilance_model_release","retest_body_vigilance_model_release","wave1_background_dread_ai_progress","retest_background_dread_ai_progress","wave1_avoidance_after_ai_capability_demo","retest_avoidance_after_ai_capability_demo"
"pair_0001","0000000000000000000000000000000000000000000000000000000000000001","unique",14,TRUE,TRUE,2.5,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,2,2,3,3,4,4
"pair_0002","0000000000000000000000000000000000000000000000000000000000000002","unique",14,TRUE,TRUE,3.5,3.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,4,4,4,5,5
"pair_0003","0000000000000000000000000000000000000000000000000000000000000003","unique",14,TRUE,TRUE,3.25,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,4,1,1
"pair_0004","0000000000000000000000000000000000000000000000000000000000000004","unique",14,TRUE,TRUE,3,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,3
"pair_0005","0000000000000000000000000000000000000000000000000000000000000005","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
"pair_0006","0000000000000000000000000000000000000000000000000000000000000006","unique",14,TRUE,TRUE,2.5,2.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,2,3,3,4,4
"pair_0007","0000000000000000000000000000000000000000000000000000000000000007","unique",14,TRUE,TRUE,3.5,3.5,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,3,3,4,4,5,5
"pair_0008","0000000000000000000000000000000000000000000000000000000000000008","unique",14,TRUE,TRUE,3.25,3.25,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,4,4,5,5,1,1
"pair_0009","0000000000000000000000000000000000000000000000000000000000000009","unique",14,TRUE,TRUE,3,3,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,5,5,1,1,2,2
"pair_0010","000000000000000000000000000000000000000000000000000000000000000a","unique",14,TRUE,TRUE,2.75,2.75,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,1,1,2,2,3,3
